DPD90_12m;customer_type;product_type_zart;product_type_nyilt;onero;age_of_asset (honap);sales_channel_dealer;sales_channel_hitelpont;sales_channel_hiteliroda;Nace_low;Nace_medium;Nace_high
0;0;0;1;1,117640649;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,187431083;1;0;0;0;1;0
0;1;0;1;-0,04819373;0,551252188;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,176764156;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,314896192;1,065118812;0;1;0;1;0;0
0;1;0;1;0,112039431;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,211584195;-0,380131067;1;0;0;1;0;0
0;1;0;1;1,104222109;1,578985435;0;1;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,090014242;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,058964427;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;0;1;0;0;1;0
0;1;0;1;1,893548026;-0,091081091;0;1;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,026847763;0;0;1;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,880129485;-0,540714387;1;0;0;1;0;0
0;0;0;1;-0,925134824;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,390668868;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;1,932268739;0;1;0;0;1;0
0;1;0;1;-0,421544889;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,283781075;1;0;0;0;1;0
0;1;0;1;-0,474429725;2,51036869;1;0;0;0;0;1
0;1;0;1;0,314896192;0,230085549;0;0;1;0;0;1
0;1;0;1;1,893548026;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,073438398;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;0,294318877;0;0;1;0;1;0
0;1;0;1;-0,316564542;0,454902196;1;0;0;0;0;1
0;1;0;1;1,893548026;-0,444364395;0;0;1;0;0;1
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,044946728;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,500387782;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,025289517;0,390668868;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;0,358552204;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,093171546;-0,540714387;1;0;0;1;0;0
1;1;0;1;1,104222109;0,872418828;1;0;0;0;0;1
0;1;0;1;-0,474429725;1,193585467;0;1;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,091081091;0;1;0;1;0;0
0;1;0;1;1,104222109;0,32643554;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,925045126;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,302266977;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;1,514752107;1;0;0;1;0;0
0;1;0;1;-0,437331407;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;1,322052123;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;0;0;1;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,474429725;1,322052123;1;0;0;1;0;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,96876882;0;1;0;0;1;0
0;1;0;1;-0,744379189;0,96876882;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;0,583368852;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,314896192;0,583368852;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,422334215;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,025289517;3,152701969;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
1;1;0;1;-1,263755643;1,322052123;0;0;1;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,219547747;0;1;0;0;1;0
0;1;0;1;-0,682022442;1,033002148;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,251664411;1;0;0;0;0;1
0;1;0;1;1,466522705;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,516963626;-0,540714387;1;0;0;0;1;0
0;0;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,632294909;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,315897739;1;0;0;0;1;0
0;1;0;1;-0,079766767;1,193585467;0;0;1;0;1;0
0;1;0;1;-0,483901636;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;0,133735557;0;0;1;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,489413156;0,519135524;0;0;1;1;0;0
0;1;0;1;1,085278287;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;0,037385565;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,70955915;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,482309223;0,069502229;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,43496343;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,18158981;-0,219547747;1;0;0;1;0;0
0;1;0;1;1,123955257;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,055207965;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,262800681;0,583368852;0;0;1;0;1;0
0;1;0;1;-1,263755643;-0,444364395;1;0;0;1;0;0
1;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,095539524;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,797264026;-0,540714387;0;0;1;1;0;0
0;1;0;1;-0,632294909;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,622033672;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,225002736;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;0;0;1;0,329104058;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,080542331;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,416005846;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,314896192;0,48701886;1;0;0;0;0;1
0;0;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;0;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;1,675335427;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,058964427;1;0;0;1;0;0
0;1;0;1;-0,482322985;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;0;1;0;1;0;0
0;1;0;1;-1,263755643;0,037385565;0;0;1;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;0,96876882;1;0;0;0;1;0
0;0;0;1;-0,188693743;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;0;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,70955915;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,202188221;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;0,197968885;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;0,679718844;1;0;0;0;0;1
0;1;0;1;0,314896192;0,840302164;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;0;1;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;0;1;-1,263755643;0,005268901;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;0;1;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;0;0;1;-0,327615105;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,314896192;1,450518779;0;1;0;1;0;0
0;1;0;1;1,104222109;-0,091081091;1;0;0;0;1;0
0;1;0;1;-0,474429725;0,551252188;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;0;1;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,711835508;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;0;0;1;0,314896192;-0,540714387;0;0;1;1;0;0
0;1;0;1;1,104222109;1,065118812;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;0;1;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,380131067;1;0;0;1;0;0
0;1;0;1;-1,263755643;1,065118812;1;0;0;1;0;0
0;0;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;1,803802083;0;0;1;0;1;0
0;1;0;1;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,985123594;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;0,679718844;1;0;0;1;0;0
0;1;0;1;-1,263755643;0,037385565;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;0;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,329104058;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;1,289935459;1;0;0;1;0;0
0;0;0;1;1,104222109;0,743952172;1;0;0;1;0;0
0;1;0;1;1,020553562;1,193585467;1;0;0;1;0;0
0;1;0;1;-1,263755643;0,390668868;0;0;1;0;1;0
0;1;0;1;0,788491742;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,670092854;-0,540714387;0;0;1;0;1;0
0;1;0;1;1,766466553;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,932938385;0,230085549;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,632294909;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,000834175;0,743952172;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,038632121;0,743952172;1;0;0;1;0;0
0;1;0;1;1,498885067;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;0;0;1;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;0;1;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;2,606718682;1;0;0;0;0;1
0;1;0;1;0,600632174;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,737275256;0,8081855;0;1;0;1;0;0
0;0;0;1;0,071783809;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,788491742;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;0,936652156;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;0;1;0
1;1;0;1;0,314896192;1,578985435;0;0;1;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,485480288;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;0,551252188;0;0;1;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;0,711835508;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,483112311;0,454902196;1;0;0;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;0;0;1;-0,100289241;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,209292154;1,964385403;1;0;0;1;0;0
0;1;0;1;1,041076035;-0,058964427;1;0;0;0;1;0
0;1;0;1;-0,319721846;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,932938385;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;2,092852058;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,348014403;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,036353841;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;0;0;1
1;1;0;1;-0,305513979;0,454902196;1;0;0;0;0;1
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,104146172;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,376463613;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;0;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
1;1;0;1;0,314896192;0,069502229;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,187431083;1;0;0;0;1;0
0;1;0;1;1,104222109;1,643218763;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;0,037385565;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,56046625;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;0;0;1;1,243932796;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,696230308;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;0,133735557;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,16027801;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,380131067;0;1;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;0;1;0;0;1;0
0;0;0;1;0,314896192;1,418402115;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,025289517;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,72692432;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,354452186;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;0,583368852;1;0;0;0;1;0
0;1;0;1;-1,263755643;1,450518779;1;0;0;1;0;0
0;1;0;1;0,104146172;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,251664411;1;0;0;1;0;0
0;1;0;1;-0,211584195;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,224199648;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;0;0;1;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,40409002;0,936652156;0;1;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,696929936;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;0,294318877;1;0;0;1;0;0
0;0;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;2,124968722;0;0;1;0;0;1
0;1;0;1;-0,474429725;0,64760218;1;0;0;0;1;0
0;0;0;1;0,416719235;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,299898999;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,314896192;1,482635443;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,15466303;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;1,803802083;0;1;0;0;1;0
1;1;0;1;-1,263755643;-0,508597723;1;0;0;0;1;0
0;1;0;1;0,977140636;0,904535492;0;0;1;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,116075759;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,426980472;-0,444364395;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;1,161468804;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,251664411;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;1,546868771;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,508597723;1;0;0;1;0;0
0;1;0;1;-0,485480288;-0,091081091;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;0;0;1;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;1,546868771;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,079766767;1,225702131;1;0;0;0;0;1
0;0;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,632294909;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,711835508;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,832693993;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;0,197968885;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,123197755;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,711227501;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,066334465;0,743952172;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;1,12935214;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,644134798;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,884000178;0,551252188;0;0;1;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,237707887;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;1,289935459;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,197968885;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;0;0;1;0;0;1
0;1;0;1;-0,474429725;0,615485516;1;0;0;0;0;1
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
1;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,960564792;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,904535492;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
